iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
598,6.32205408058055278e-05,1.93345311508201234e-06,1.08365819761366364e-03,2.26161738229435609e-10,5.81100214058771769e-08
599,6.30921627974394408e-05,1.92851677404454325e-06,1.08281370709801790e-03,2.61266932221838446e-10,5.81100214058771769e-08
600,6.29648169955534604e-05,1.92353854242040038e-06,1.08197205252539793e-03,2.22414939671386029e-10,5.81100214058771769e-08
601,6.28379115991969483e-05,1.91870954837850287e-06,1.08113322879418170e-03,2.17256468761864271e-10,5.81100214058771769e-08
602,6.27119958996567444e-05,1.91383985226130832e-06,1.08029720025997204e-03,8.24294583068949866e-10,5.81100214058771769e-08
603,6.25885609645629188e-05,1.90863170680452868e-06,1.07946387139519961e-03,2.05305939436845121e-10,5.81100214058771769e-08
604,6.24618053351175327e-05,1.90434373352991382e-06,1.07863352791196833e-03,2.77012258813728025e-10,5.81100214058771769e-08
605,6.23388581595026454e-05,1.89934658737859120e-06,1.07780572732746717e-03,1.76850580624323990e-10,5.81100214058771769e-08
606,6.22157705092637190e-05,1.89467744209670973e-06,1.07698068872921467e-03,2.03487070227514646e-10,5.81100214058771769e-08
607,6.20939988480951536e-05,1.88985683827036765e-06,1.07615833878181707e-03,1.95021041691800087e-10,5.81100214058771769e-08
608,6.19727504410358464e-05,1.88512472880337568e-06,1.07533868090693057e-03,2.17929148754758924e-10,5.81100214058771769e-08
609,6.18523663339395457e-05,1.88037722407728032e-06,1.07452167786075271e-03,7.22232242837087585e-10,5.81100214058771769e-08
610,6.17340084532297769e-05,1.87535591582400586e-06,1.07370725003716147e-03,2.97049249434340956e-10,5.81100214058771769e-08
611,6.16131627387087743e-05,1.87113474426137510e-06,1.07289560567434611e-03,2.45004358300459272e-10,5.81100214058771769e-08
612,6.14950351725433649e-05,1.86645582883428267e-06,1.07208643792819380e-03,4.30635128771101597e-10,5.81100214058771769e-08
613,6.13780987770627358e-05,1.86170347412521879e-06,1.07127982567198918e-03,2.83489528462301222e-10,5.81100214058771769e-08
614,6.12608844700565273e-05,1.85717693388115890e-06,1.07047585116953610e-03,8.14476964022925873e-10,5.81100214058771769e-08
615,6.11462505245964161e-05,1.85233982703914815e-06,1.06967429224744310e-03,2.09981376900666331e-10,5.81100214058771769e-08
616,6.10289375400971713e-05,1.84820874646033542e-06,1.06887548241197707e-03,2.09311471879106050e-10,5.81100214058771769e-08
617,6.09147474549997701e-05,1.84356456444482190e-06,1.06807898868813990e-03,2.09138070120546477e-10,5.81100214058771769e-08
618,6.08010547574414564e-05,1.83901071693997407e-06,1.06728500858529443e-03,2.13751452093448762e-10,5.81100214058771769e-08
619,6.06879950782110298e-05,1.83449703306619955e-06,1.06649350621350314e-03,1.91243551353087258e-10,5.81100214058771769e-08
620,6.05755235246880464e-05,1.83003138332845510e-06,1.06570445924797233e-03,1.93392853820698363e-10,5.81100214058771769e-08
621,6.04638435337572693e-05,1.82557022199166130e-06,1.06491783842591601e-03,1.96503451352401613e-10,5.81100214058771769e-08
622,6.03528535460863094e-05,1.82111891054436394e-06,1.06413363070894263e-03,2.02741649240255156e-10,5.81100214058771769e-08
623,6.02425138554673966e-05,1.81670775250094954e-06,1.06335181397738737e-03,2.52585783785974668e-10,5.81100214058771769e-08
624,6.01329864586753579e-05,1.81228115055109320e-06,1.06257236801155560e-03,2.15537765724338987e-10,5.81100214058771769e-08
625,6.00238638127270611e-05,1.80794478599045089e-06,1.06179529769196541e-03,1.92698110809829128e-10,5.81100214058771769e-08
626,5.99155553535822924e-05,1.80359093622789816e-06,1.06102055586494606e-03,2.12223382240994747e-10,5.81100214058771769e-08
627,5.98080398341245249e-05,1.79925252445336805e-06,1.06024813310066045e-03,1.91400317445286240e-10,5.81100214058771769e-08
628,5.97010138398791428e-05,1.79494668541617779e-06,1.05947802271956710e-03,1.76677384951616151e-10,5.81100214058771769e-08
629,5.95947615022559185e-05,1.79065027117300414e-06,1.05871020064089326e-03,7.85709808350905072e-10,5.81100214058771769e-08
630,5.94908563698596566e-05,1.78599553258518396e-06,1.05794455412730644e-03,2.61206866869341500e-10,5.81100214058771769e-08
631,5.93838383865730871e-05,1.78220408642487221e-06,1.05718141034900470e-03,2.22189427842874732e-10,5.81100214058771769e-08
632,5.92796976265613632e-05,1.77792610509952118e-06,1.05642031569066304e-03,2.03123637573182389e-10,5.81100214058771769e-08
633,5.91761631620858021e-05,1.77367635273642742e-06,1.05566145945497217e-03,3.03404726249975695e-10,5.81100214058771769e-08
634,5.90735686313281557e-05,1.76938375107607963e-06,1.05490480822125810e-03,2.82707288519800643e-10,5.81100214058771769e-08
635,5.89710580682530547e-05,1.76525713192845557e-06,1.05415037611305087e-03,2.17069791566883956e-10,5.81100214058771769e-08
636,5.88691425764091564e-05,1.76116508742659804e-06,1.05339811364565179e-03,8.23642560907748305e-10,5.81100214058771769e-08
637,5.87697972583256818e-05,1.75664631706787003e-06,1.05264791311275195e-03,2.86891909977197844e-10,5.81100214058771769e-08
638,5.86673715810658291e-05,1.75293533167598685e-06,1.05190009522323027e-03,2.04204061058668756e-10,5.81100214058771769e-08
639,5.85675424136153830e-05,1.74885438399033706e-06,1.05115421211379452e-03,1.98477539162916146e-10,5.81100214058771769e-08
640,5.84685667475636303e-05,1.74471954191589508e-06,1.05041045446413917e-03,2.67646060365144226e-10,5.81100214058771769e-08
641,5.83702712578162291e-05,1.74058498067727298e-06,1.04966879595955122e-03,2.24886799701645620e-10,5.81100214058771769e-08
642,5.82721648932940065e-05,1.73657984699943130e-06,1.04892925034371135e-03,2.11838570326401131e-10,5.81100214058771769e-08
643,5.81748264965790575e-05,1.73254625013536009e-06,1.04819175235912354e-03,7.97476013850601987e-10,5.81100214058771769e-08
644,5.80793804274780639e-05,1.72833073846973011e-06,1.04745621190331520e-03,3.25013301213562793e-10,5.81100214058771769e-08
645,5.79818413786041913e-05,1.72451054047126465e-06,1.04672295127261074e-03,1.93315848717914595e-10,5.81100214058771769e-08
646,5.78859819752813545e-05,1.72066232092259930e-06,1.04599152496855780e-03,2.04972791244356836e-10,5.81100214058771769e-08
647,5.77912601503653234e-05,1.71664110308685701e-06,1.04526210092431159e-03,2.01999951461776347e-10,5.81100214058771769e-08
648,5.76969850500929244e-05,1.71267401048939180e-06,1.04453469141139945e-03,1.97973882027985583e-10,5.81100214058771769e-08
649,5.76032269318614763e-05,1.70874746612201919e-06,1.04380926227024451e-03,7.46515348514396533e-10,5.81100214058771769e-08
650,5.75114138312375330e-05,1.70457515834601766e-06,1.04308571823025394e-03,1.93812344885708562e-10,5.81100214058771769e-08
651,5.74169138476429106e-05,1.70105873333236156e-06,1.04236434090023149e-03,1.84315517124947215e-10,5.81100214058771769e-08
652,5.73251209653477553e-05,1.69712847620157942e-06,1.04164470667678934e-03,1.89940765971400316e-10,5.81100214058771769e-08
653,5.72337597370980609e-05,1.69325272642630320e-06,1.04092701378586880e-03,2.00876739210716422e-10,5.81100214058771769e-08
654,5.71429258921633706e-05,1.68939694149997909e-06,1.04021123713845219e-03,2.17796620911644284e-10,5.81100214058771769e-08
655,5.70526108670615738e-05,1.68556754958083561e-06,1.03949735835027449e-03,1.99231015256041833e-10,5.81100214058771769e-08
656,5.69627233941427048e-05,1.68178762876668102e-06,1.03878536113556695e-03,1.96304272342899730e-10,5.81100214058771769e-08
657,5.68734885822166046e-05,1.67799264695970217e-06,1.03807521985400876e-03,2.05229461751484556e-10,5.81100214058771769e-08
658,5.67848086794330595e-05,1.67421895138142129e-06,1.03736692837088870e-03,1.89204532734759783e-10,5.81100214058771769e-08
659,5.66965832541874203e-05,1.67048096581302248e-06,1.03666047423290339e-03,1.94680081207658867e-10,5.81100214058771769e-08
660,5.66089930295689449e-05,1.66673897796208618e-06,1.03595583960830332e-03,5.31507618651209430e-10,5.81100214058771769e-08
661,5.65227806546010129e-05,1.66282923536637822e-06,1.03525296653983923e-03,3.67267631745834583e-10,5.81100214058771769e-08
662,5.64354058055803801e-05,1.65926577869569197e-06,1.03455200854928779e-03,4.30142303677146818e-10,5.81100214058771769e-08
663,5.63495132537014741e-05,1.65556655946069678e-06,1.03385273971530467e-03,4.03997702564823097e-10,5.81100214058771769e-08
664,5.62638563457929826e-05,1.65192456514126061e-06,1.03315526891475549e-03,2.77579582603658023e-10,5.81100214058771769e-08
665,5.61785185667462893e-05,1.64838511273255449e-06,1.03245956197367170e-03,2.55798329624224866e-10,5.81100214058771769e-08
666,5.60941677996752594e-05,1.64471763977723451e-06,1.03176558062567343e-03,2.03728989366949115e-10,5.81100214058771769e-08
667,5.60101403969810697e-05,1.64112477784846892e-06,1.03107333629516855e-03,1.15719841348917727e-10,5.81100214058771769e-08
668,5.59266465217743081e-05,1.63754309360717750e-06,1.03038282458213113e-03,1.91954035270263432e-10,5.81100214058771769e-08
669,5.58440460029565127e-05,1.63388787539483837e-06,1.02969398891487266e-03,1.91600796272328495e-10,5.81100214058771769e-08
670,5.57615858511064952e-05,1.63031949999444504e-06,1.02900687359109622e-03,1.95440883030622819e-10,5.81100214058771769e-08
671,5.56797041320401570e-05,1.62674689166525012e-06,1.02832144145265634e-03,7.64089843988288139e-10,5.81100214058771769e-08
672,5.55996364963376178e-05,1.62295939867192165e-06,1.02763759068184315e-03,3.37286406310643426e-10,5.81100214058771769e-08
673,5.55171639532493235e-05,1.61966188761086666e-06,1.02695562811805298e-03,2.22730886369331953e-10,5.81100214058771769e-08
674,5.54364792142960825e-05,1.61628103433179986e-06,1.02627513995173021e-03,1.69630885981939462e-10,5.81100214058771769e-08
675,5.53566023132273595e-05,1.61274660628250106e-06,1.02559629423219540e-03,2.12112942115438725e-10,5.81100214058771769e-08
676,5.52773430586826707e-05,1.60923023172406542e-06,1.02491907684971128e-03,8.29096534934175689e-10,5.81100214058771769e-08
677,5.52000508713845246e-05,1.60539395362950440e-06,1.02424340092327308e-03,2.03152332311993469e-10,5.81100214058771769e-08
678,5.51191848831936260e-05,1.60247029543505353e-06,1.02356957509397678e-03,1.94294957635567346e-10,5.81100214058771769e-08
679,5.50415149037349080e-05,1.59893367164109649e-06,1.02289712711399645e-03,1.95921637006567079e-10,5.81100214058771769e-08
680,5.49640836838981807e-05,1.59548013708151491e-06,1.02222628107889214e-03,1.95314027472798835e-10,5.81100214058771769e-08
681,5.48870144538820659e-05,1.59206893107412642e-06,1.02155702031004355e-03,1.39997270731989413e-10,5.81100214058771769e-08
682,5.48102456307069825e-05,1.58869838002590373e-06,1.02088932551182006e-03,2.01416808414849385e-10,5.81100214058771769e-08
683,5.47343337971001372e-05,1.58527070659733730e-06,1.02022315641345901e-03,1.85074449292477200e-10,5.81100214058771769e-08
684,5.46584746623442376e-05,1.58194408471198549e-06,1.01955853974720900e-03,2.37795450916820411e-10,5.81100214058771769e-08
685,5.45833007361968528e-05,1.57858648129535149e-06,1.01889543302396295e-03,2.36389145936381237e-10,5.81100214058771769e-08
686,5.45084447508562610e-05,1.57522069108132846e-06,1.01823385412063154e-03,2.26555605532079955e-10,5.81100214058771769e-08
687,5.44339337248594808e-05,1.57197065968890452e-06,1.01757376504771108e-03,1.36600054749676391e-10,5.81100214058771769e-08
688,5.43598062650955328e-05,1.56866879700649495e-06,1.01691518103087407e-03,4.20328213255051481e-10,5.81100214058771769e-08
689,5.42870919105577953e-05,1.56520853249198055e-06,1.01625801004203830e-03,3.96737208629408613e-10,5.81100214058771769e-08
690,5.42135911937606646e-05,1.56199430496462856e-06,1.01560239307609099e-03,1.95926020270000171e-10,5.81100214058771769e-08
691,5.41404446663750104e-05,1.55888599016587384e-06,1.01494824332916465e-03,1.67926042783466171e-10,5.81100214058771769e-08
692,5.40682934173711678e-05,1.55561992018691987e-06,1.01429548032069502e-03,3.73902664769471642e-10,5.81100214058771769e-08
693,5.39971252862926979e-05,1.55222069649875380e-06,1.01364414166399842e-03,3.60444259209418564e-10,5.81100214058771769e-08
694,5.39254742067025541e-05,1.54908559163396377e-06,1.01299428813729172e-03,3.41635872456213544e-10,5.81100214058771769e-08
695,5.38543394753307635e-05,1.54586664658844122e-06,1.01234583917244789e-03,1.80445739018549070e-10,5.81100214058771769e-08
696,5.37835561635009648e-05,1.54282530265892298e-06,1.01169881579734689e-03,6.33743709592652435e-10,5.81100214058771769e-08
697,5.37147382473919166e-05,1.53928295524656126e-06,1.01105307738290633e-03,3.30751504393568513e-10,5.81100214058771769e-08
698,5.36437344980109638e-05,1.53648036716993478e-06,1.01040891449833683e-03,4.76130123717207507e-10,5.81100214058771769e-08
699,5.35748688003223465e-05,1.53325079315518990e-06,1.00976599459314453e-03,3.42582652973365890e-10,5.81100214058771769e-08
700,5.35056621483524076e-05,1.53020474915737253e-06,1.00912451492053603e-03,6.41695933808508732e-10,5.81100214058771769e-08
701,5.34378674866282973e-05,1.52689768568708254e-06,1.00848430371616184e-03,3.99081654903094666e-10,5.81100214058771769e-08
702,5.33690782455186291e-05,1.52383912990213486e-06,1.00784559180263061e-03,3.91197789027118432e-10,5.81100214058771769e-08
703,5.33014357081354275e-05,1.52075417069576694e-06,1.00720810645810242e-03,2.42397256896756199e-10,5.81100214058771769e-08
704,5.32337454566942405e-05,1.51781097998119197e-06,1.00657198352095169e-03,2.15053223055840226e-10,5.81100214058771769e-08
705,5.31669369811171914e-05,1.51472114060299821e-06,1.00593716870409555e-03,3.16012053780812168e-10,5.81100214058771769e-08
706,5.31008105842235050e-05,1.51153973957202242e-06,1.00530366502679853e-03,3.13507738258268080e-10,5.81100214058771769e-08
707,5.30344855286601650e-05,1.50857650809380123e-06,1.00467148592844478e-03,2.38583705258594888e-10,5.81100214058771769e-08
708,5.29684992701353715e-05,1.50561367708983334e-06,1.00404061799689551e-03,2.30000736639098500e-10,5.81100214058771769e-08
709,5.29031881508358384e-05,1.50254963024199419e-06,1.00341101297754184e-03,2.88527977784467901e-10,5.81100214058771769e-08
710,5.28383944012861641e-05,1.49947526236541769e-06,1.00278268549781609e-03,2.34509391183916285e-10,5.81100214058771769e-08
711,5.27734901958251996e-05,1.49652204802038758e-06,1.00215564092490518e-03,2.33848482837700090e-10,5.81100214058771769e-08
712,5.27092543589989713e-05,1.49357194798049079e-06,1.00152984320830822e-03,2.23857367443622212e-10,5.81100214058771769e-08
713,5.26453750720535699e-05,1.49058842808357729e-06,1.00090530997351524e-03,1.79013057849764981e-10,5.81100214058771769e-08
714,5.25816317747394539e-05,1.48770468648244225e-06,1.00028201150872812e-03,1.89006776965172358e-10,5.81100214058771769e-08
715,5.25185434784077319e-05,1.48473096795753850e-06,9.99659944120654450e-04,2.24105482105078283e-10,5.81100214058771769e-08
716,5.24557393960161327e-05,1.48191879032219008e-06,9.99039113421336953e-04,3.49138132834561367e-10,5.81100214058771769e-08
717,5.23937146139217462e-05,1.47867925008144649e-06,9.98419481504636682e-04,2.35369850977819186e-10,5.81100214058771769e-08
718,5.23309870906804356e-05,1.47599140088294701e-06,9.97801095289899869e-04,2.69958859629922604e-10,5.81100214058771769e-08
719,5.22694742147152564e-05,1.47301102805182201e-06,9.97183882579164927e-04,2.42301719457844569e-10,5.81100214058771769e-08
720,5.22078633173488464e-05,1.47019403914387024e-06,9.96567869988718071e-04,1.81260850476801913e-10,5.81100214058771769e-08
721,5.21466188833415861e-05,1.46737186922472763e-06,9.95953047408570285e-04,1.99551724392611802e-10,5.81100214058771769e-08
722,5.20860559968066542e-05,1.46446426819201718e-06,9.95339389771215553e-04,7.77673517884874595e-10,5.81100214058771769e-08
723,5.20245603656526177e-05,1.46213061342638276e-06,9.94727002624993910e-04,6.83207002192689475e-10,5.81100214058771769e-08
724,5.19680342451405718e-05,1.45825247852290230e-06,9.94115458566306731e-04,5.98854907956925314e-10,5.81100214058771769e-08
725,5.19065008142209866e-05,1.45575012373355480e-06,9.93505400518819061e-04,5.33913635051587357e-10,5.81100214058771769e-08
726,5.18466202683608144e-05,1.45305545706793945e-06,9.92896419341031140e-04,6.44384587987228836e-10,5.81100214058771769e-08
727,5.17878131342180842e-05,1.45017183808435666e-06,9.92288519343797592e-04,4.83535612057232257e-10,5.81100214058771769e-08
728,5.17283832515775854e-05,1.44759067797452080e-06,9.91681795549654698e-04,5.02166522406018739e-10,5.81100214058771769e-08
729,5.16701717096178294e-05,1.44475564521381383e-06,9.91076149073419430e-04,5.68523035681635695e-10,5.81100214058771769e-08
730,5.16122073753795974e-05,1.44196164943802935e-06,9.90471624791729567e-04,5.50914667557554164e-10,5.81100214058771769e-08
731,5.15542828767075127e-05,1.43924528665668291e-06,9.89868230409427516e-04,5.19825260434385349e-10,5.81100214058771769e-08
732,5.14967182597117606e-05,1.43654463508604240e-06,9.89265929865787907e-04,4.92079671862794401e-10,5.81100214058771769e-08
733,5.14395054512399176e-05,1.43383834232844899e-06,9.88664720947301200e-04,4.83504802538836001e-10,5.81100214058771769e-08
734,5.13826728977351488e-05,1.43112577923135537e-06,9.88064594636502234e-04,4.80427192208995088e-10,5.81100214058771769e-08
735,5.13261340308810012e-05,1.42843178114946250e-06,9.87465548726199549e-04,4.80596191172718005e-10,5.81100214058771769e-08
